PATNO,Visit1,Visit2,Visit3,Visit4,Visit5,Visit6,Visit7,Visit8,Visit9,Visit10,Visit11,Visit12
974,-0.0910771443,0.0708124967,0.039984389,0.0511733666,0.0491481109,0.0410664776,0.0440831941,0.0450435121,0.0431852816,0.0415329326,0.0475148687,0.0457268559
975,-0.0618929075,0.0649756494,0.0411517584,0.0509398927,0.0491948057,0.0410571387,0.0440850619,0.0450431386,0.0431853563,0.0415329177,0.0475148717,0.0457268553
976,0.8741691657,-0.1222367653,0.0785942414,0.0434513961,0.050692505,0.0407575988,0.0441449699,0.045031157,0.0431877526,0.0415324384,0.0475149676,0.0457268361
977,0.5930358492,-0.066010102,0.0673489087,0.0457004626,0.0502426917,0.0408475615,0.0441269773,0.0450347555,0.0431870329,0.0415325824,0.0475149388,0.0457268419
978,0.8726159443,-0.121926121,0.0785321125,0.0434638219,0.0506900198,0.0407580958,0.0441448705,0.0450311769,0.0431877486,0.0415324392,0.0475149674,0.0457268361
979,0.0331662695,0.045963814,0.0449541255,0.0501794192,0.0493469004,0.0410267197,0.0440911457,0.0450419218,0.0431855996,0.041532869,0.0475148814,0.0457268533
980,0.8271364345,-0.112830219,0.0767129321,0.0438276579,0.0506172526,0.0407726493,0.0441419598,0.045031759,0.0431876322,0.0415324625,0.0475149627,0.0457268371
981,0.6206984748,-0.0715426271,0.0684554137,0.0454791616,0.0502869519,0.0408387094,0.0441287477,0.0450344014,0.0431871037,0.0415325682,0.0475149416,0.0457268413
982,0.5083974115,-0.0490824144,0.0639633712,0.0463775701,0.0501072702,0.0408746458,0.0441215605,0.0450358389,0.0431868162,0.0415326257,0.0475149301,0.0457268436
983,1.214739685,-0.1903508691,0.0922170621,0.0407268319,0.0512374178,0.0406486162,0.0441667664,0.0450267977,0.0431886245,0.0415322641,0.0475150024,0.0457268291
984,0.9910303884,-0.1456090098,0.0832686903,0.0425165063,0.0508794829,0.0407202032,0.044152449,0.0450296612,0.0431880518,0.0415323786,0.0475149795,0.0457268337
985,1.290673732,-0.2055376785,0.095254424,0.0401193595,0.0513589123,0.0406243173,0.0441716262,0.0450258257,0.0431888188,0.0415322252,0.0475150102,0.0457268276
986,0.8441982079,-0.1162425737,0.077395403,0.0436911637,0.0506445515,0.0407671895,0.0441430517,0.0450315406,0.0431876759,0.0415324538,0.0475149645,0.0457268367
987,0.4867958288,-0.0447620979,0.0630993079,0.0465503828,0.0500727077,0.0408815583,0.044120178,0.0450361154,0.0431867609,0.0415326368,0.0475149279,0.045726844
988,0.520065578,-0.0514160477,0.0644300979,0.0462842248,0.0501259392,0.040870912,0.0441223072,0.0450356895,0.0431868461,0.0415326197,0.0475149313,0.0457268434
989,0.2877738156,-0.0049576953,0.0551384274,0.0481425589,0.0497542724,0.0409452453,0.0441074406,0.0450386628,0.0431862514,0.0415327387,0.0475149075,0.0457268481
990,0.5111275064,-0.0496284334,0.064072575,0.0463557294,0.0501116383,0.0408737721,0.0441217352,0.0450358039,0.0431868232,0.0415326243,0.0475149304,0.0457268435
991,0.4903073909,-0.0454644103,0.0632397704,0.0465222903,0.0500783262,0.0408804346,0.0441204027,0.0450360704,0.0431867699,0.041532635,0.0475149282,0.045726844
992,1.2921652275,-0.2058359776,0.0953140838,0.0401074276,0.0513612987,0.0406238401,0.0441717216,0.0450258066,0.0431888227,0.0415322244,0.0475150104,0.0457268275
993,0.8954821108,-0.1264993543,0.0794467592,0.0432808925,0.0507266057,0.0407507787,0.0441463339,0.0450308842,0.0431878072,0.0415324275,0.0475149697,0.0457268357
994,0.3324184173,-0.0138866156,0.0569242114,0.0477854021,0.0498257038,0.040930959,0.0441102978,0.0450380914,0.0431863657,0.0415327158,0.0475149121,0.0457268472
995,0.6483316322,-0.0770692586,0.06956074,0.0452580963,0.0503311649,0.0408298668,0.0441305163,0.0450340477,0.0431871745,0.0415325541,0.0475149444,0.0457268407
996,1.051272595,-0.1576574511,0.0856783785,0.0420345686,0.0509758705,0.0407009257,0.0441563045,0.0450288901,0.043188206,0.0415323478,0.0475149857,0.0457268325
997,0.9320635327,-0.1338156387,0.080910016,0.0429882411,0.050785136,0.0407390726,0.0441486751,0.0450304159,0.0431879008,0.0415324088,0.0475149735,0.0457268349
998,0.9037071633,-0.1281443648,0.0797757613,0.0432150921,0.0507397658,0.0407481466,0.0441468603,0.0450307789,0.0431878282,0.0415324233,0.0475149706,0.0457268355
999,1.0041060784,-0.1482241478,0.0837917179,0.0424119008,0.0509004041,0.040716019,0.0441532858,0.0450294938,0.0431880852,0.0415323719,0.0475149809,0.0457268334
1000,1.0509801521,-0.1575989626,0.0856666808,0.0420369082,0.0509754026,0.0407010193,0.0441562858,0.0450288938,0.0431882052,0.0415323479,0.0475149857,0.0457268325
1001,1.301664901,-0.2077359123,0.0956940708,0.0400314302,0.0513764982,0.0406208002,0.0441723296,0.045025685,0.043188847,0.0415322196,0.0475150113,0.0457268273
1002,0.7218098088,-0.0917648939,0.0724998671,0.0446702709,0.05044873,0.0408063538,0.0441352189,0.0450331072,0.0431873626,0.0415325164,0.047514952,0.0457268392
1003,0.9618131908,-0.1397655703,0.0821000024,0.0427502439,0.0508327354,0.0407295527,0.0441505791,0.0450300351,0.043187977,0.0415323936,0.0475149765,0.0457268343
1004,0.8188061337,-0.1111641589,0.0763797201,0.0438943003,0.0506039241,0.040775315,0.0441414266,0.0450318656,0.0431876109,0.0415324668,0.0475149619,0.0457268372
1005,0.5045033422,-0.0483036006,0.0638076084,0.0464087227,0.0501010397,0.0408758919,0.0441213112,0.0450358887,0.0431868063,0.0415326277,0.0475149297,0.0457268437
1006,1.0210919322,-0.1516213186,0.084471152,0.0422760139,0.0509275814,0.0407105835,0.0441543729,0.0450292764,0.0431881287,0.0415323632,0.0475149826,0.0457268331
1007,1.2466500187,-0.1967329359,0.0934934755,0.0404715493,0.0512884744,0.0406384049,0.0441688086,0.0450263892,0.0431887061,0.0415322477,0.0475150057,0.0457268285
1008,0.4941420939,-0.0462313509,0.0633931585,0.0464916127,0.0500844617,0.0408792075,0.0441206481,0.0450360213,0.0431867797,0.041532633,0.0475149286,0.0457268439
1009,1.3704395664,-0.2214908454,0.0984450574,0.0394812329,0.0514865376,0.0405987923,0.0441767312,0.0450248047,0.043189023,0.0415321843,0.0475150184,0.0457268259
1010,1.2263675025,-0.1926764326,0.0926821748,0.0406338094,0.0512560223,0.0406448953,0.0441675106,0.0450266488,0.0431886542,0.0415322581,0.0475150036,0.0457268289
1011,1.3132417027,-0.2100512727,0.0961571428,0.0399388158,0.051395021,0.0406170956,0.0441730705,0.0450255369,0.0431888766,0.0415322136,0.0475150125,0.0457268271
1012,1.2344418774,-0.1942913076,0.0930051498,0.0405692144,0.0512689413,0.0406423115,0.0441680273,0.0450265455,0.0431886749,0.041532254,0.0475150044,0.0457268287
1013,1.2705488758,-0.2015127073,0.0944494298,0.0402803584,0.0513267125,0.0406307573,0.0441703382,0.0450260833,0.0431887673,0.0415322355,0.0475150081,0.045726828
1014,1.4837652717,-0.2441559865,0.1029780856,0.0385746272,0.0516678588,0.040562528,0.044183984,0.0450233542,0.0431893132,0.0415321263,0.04751503,0.0457268236
1015,1.3666410003,-0.2207311322,0.0982931147,0.0395116214,0.0514804599,0.0406000078,0.0441764881,0.0450248533,0.0431890133,0.0415321863,0.047515018,0.045726826
1016,0.7638545167,-0.1001738355,0.0741816554,0.0443339133,0.0505160016,0.0407928995,0.0441379097,0.045032569,0.0431874702,0.0415324949,0.0475149563,0.0457268384
1017,0.9790571249,-0.1432143571,0.0827897597,0.0426122924,0.0508603257,0.0407240347,0.0441516827,0.0450298144,0.0431880211,0.0415323847,0.0475149783,0.045726834
1018,1.5503231614,-0.2574675644,0.1056404012,0.0380421641,0.0517743514,0.0405412295,0.0441882437,0.0450225022,0.0431894836,0.0415320922,0.0475150368,0.0457268223
